timestamp,average_availability,lag_1,lag_168,day_of_week,hour_of_day,hour_of_week
2024-08-08 07:59:27+08:00,0.532442295,0.487825127,0.436469636,3,7,79
2024-08-08 08:59:27+08:00,0.57821704,0.532442295,0.432614177,3,8,80
2024-08-08 09:59:26+08:00,0.590393674,0.57821704,0.431023956,3,9,81
2024-08-08 10:59:27+08:00,0.599040014,0.590393674,0.429177537,3,10,82
2024-08-08 11:59:27+08:00,0.589153011,0.599040014,0.427925716,3,11,83
2024-08-08 12:59:27+08:00,0.576409591,0.589153011,0.433763619,3,12,84
2024-08-08 13:59:26+08:00,0.59022074,0.576409591,0.483502375,3,13,85
2024-08-08 14:59:27+08:00,0.590137993,0.59022074,0.536042165,3,14,86
2024-08-08 15:59:27+08:00,0.588004335,0.590137993,0.586068828,3,15,87
2024-08-08 16:59:27+08:00,0.580399689,0.588004335,0.597291806,3,16,88
2024-08-08 17:59:27+08:00,0.560487544,0.580399689,0.599123002,3,17,89
2024-08-08 18:59:27+08:00,0.529986054,0.560487544,0.592063982,3,18,90
2024-08-08 19:59:27+08:00,0.50094848,0.529986054,0.584605564,3,19,91
2024-08-08 20:59:27+08:00,0.486025784,0.50094848,0.605339351,3,20,92
2024-08-08 21:59:27+08:00,0.484081753,0.486025784,0.606710268,3,21,93
2024-08-08 22:59:27+08:00,0.47340546,0.484081753,0.601028564,3,22,94
2024-08-09 00:59:26+08:00,0.457287997,0.47340546,0.595393829,4,0,96
2024-08-09 01:59:27+08:00,0.450882668,0.457287997,0.57239379,4,1,97
2024-08-09 02:59:26+08:00,0.446349055,0.450882668,0.526372214,4,2,98
2024-08-09 03:59:27+08:00,0.441632798,0.446349055,0.490097984,4,3,99
2024-08-09 04:59:27+08:00,0.438443462,0.441632798,0.472567846,4,4,100
2024-08-09 05:59:27+08:00,0.438054642,0.438443462,0.466696446,4,5,101
2024-08-09 06:59:26+08:00,0.438856691,0.438054642,0.453922432,4,6,102
2024-08-09 07:59:27+08:00,0.441655057,0.438856691,0.438392034,4,7,103
2024-08-09 08:59:27+08:00,0.441925366,0.441655057,0.434100386,4,8,104
2024-08-09 09:59:27+08:00,0.4555596,0.441925366,0.43072024,4,9,105
2024-08-09 10:59:26+08:00,0.468586981,0.4555596,0.429923746,4,10,106
2024-08-09 11:59:26+08:00,0.482359987,0.468586981,0.428498219,4,11,107
2024-08-09 12:59:27+08:00,0.489037585,0.482359987,0.43335256,4,12,108
2024-08-09 13:59:26+08:00,0.4953096,0.489037585,0.481653064,4,13,109
2024-08-09 14:59:26+08:00,0.49546895,0.4953096,0.523964785,4,14,110
2024-08-09 15:59:27+08:00,0.50096374,0.49546895,0.57104471,4,15,111
2024-08-09 16:59:26+08:00,0.501266961,0.50096374,0.583230147,4,16,112
2024-08-09 17:59:27+08:00,0.503036778,0.501266961,0.588002935,4,17,113
2024-08-09 18:59:27+08:00,0.499641855,0.503036778,0.581553297,4,18,114
2024-08-09 19:59:26+08:00,0.498144336,0.499641855,0.574221081,4,19,115
2024-08-09 20:59:27+08:00,0.499368172,0.498144336,0.595662776,4,20,116
2024-08-09 21:59:26+08:00,0.490806026,0.499368172,0.593714417,4,21,117
2024-08-09 22:59:26+08:00,0.478197785,0.490806026,0.591270195,4,22,118
2024-08-10 00:59:27+08:00,0.463263684,0.478197785,0.585280223,5,0,120
2024-08-10 01:59:27+08:00,0.456409025,0.463263684,0.566032496,5,1,121
2024-08-10 02:59:27+08:00,0.451633563,0.456409025,0.529763419,5,2,122
2024-08-10 03:59:26+08:00,0.448859951,0.451633563,0.501330973,5,3,123
2024-08-10 04:59:27+08:00,0.445904228,0.448859951,0.48583059,5,4,124
2024-08-10 05:59:26+08:00,0.446001105,0.445904228,0.483915526,5,5,125
