timestamp,average_availability,lag_1,lag_168
2024-08-08 07:59:27+08:00,0.532442295,0.487825127,0.436469636
2024-08-08 08:59:27+08:00,0.57821704,0.532442295,0.432614177
2024-08-08 09:59:26+08:00,0.590393674,0.57821704,0.431023956
2024-08-08 10:59:27+08:00,0.599040014,0.590393674,0.429177537
2024-08-08 11:59:27+08:00,0.589153011,0.599040014,0.427925716
2024-08-08 12:59:27+08:00,0.576409591,0.589153011,0.433763619
2024-08-08 13:59:26+08:00,0.59022074,0.576409591,0.483502375
2024-08-08 14:59:27+08:00,0.590137993,0.59022074,0.536042165
2024-08-08 15:59:27+08:00,0.588004335,0.590137993,0.586068828
2024-08-08 16:59:27+08:00,0.580399689,0.588004335,0.597291806
2024-08-08 17:59:27+08:00,0.560487544,0.580399689,0.599123002
2024-08-08 18:59:27+08:00,0.529986054,0.560487544,0.592063982
2024-08-08 19:59:27+08:00,0.50094848,0.529986054,0.584605564
2024-08-08 20:59:27+08:00,0.486025784,0.50094848,0.605339351
2024-08-08 21:59:27+08:00,0.484081753,0.486025784,0.606710268
2024-08-08 22:59:27+08:00,0.47340546,0.484081753,0.601028564
2024-08-09 00:59:26+08:00,0.457287997,0.47340546,0.595393829
2024-08-09 01:59:27+08:00,0.450882668,0.457287997,0.57239379
2024-08-09 02:59:26+08:00,0.446349055,0.450882668,0.526372214
2024-08-09 03:59:27+08:00,0.441632798,0.446349055,0.490097984
2024-08-09 04:59:27+08:00,0.438443462,0.441632798,0.472567846
2024-08-09 05:59:27+08:00,0.438054642,0.438443462,0.466696446
2024-08-09 06:59:26+08:00,0.438856691,0.438054642,0.453922432
2024-08-09 07:59:27+08:00,0.441655057,0.438856691,0.438392034
2024-08-09 08:59:27+08:00,0.441925366,0.441655057,0.434100386
2024-08-09 09:59:27+08:00,0.4555596,0.441925366,0.43072024
2024-08-09 10:59:26+08:00,0.468586981,0.4555596,0.429923746
2024-08-09 11:59:26+08:00,0.482359987,0.468586981,0.428498219
2024-08-09 12:59:27+08:00,0.489037585,0.482359987,0.43335256
2024-08-09 13:59:26+08:00,0.4953096,0.489037585,0.481653064
2024-08-09 14:59:26+08:00,0.49546895,0.4953096,0.523964785
2024-08-09 15:59:27+08:00,0.50096374,0.49546895,0.57104471
2024-08-09 16:59:26+08:00,0.501266961,0.50096374,0.583230147
2024-08-09 17:59:27+08:00,0.503036778,0.501266961,0.588002935
2024-08-09 18:59:27+08:00,0.499641855,0.503036778,0.581553297
2024-08-09 19:59:26+08:00,0.498144336,0.499641855,0.574221081
2024-08-09 20:59:27+08:00,0.499368172,0.498144336,0.595662776
2024-08-09 21:59:26+08:00,0.490806026,0.499368172,0.593714417
2024-08-09 22:59:26+08:00,0.478197785,0.490806026,0.591270195
2024-08-10 00:59:27+08:00,0.463263684,0.478197785,0.585280223
2024-08-10 01:59:27+08:00,0.456409025,0.463263684,0.566032496
2024-08-10 02:59:27+08:00,0.451633563,0.456409025,0.529763419
2024-08-10 03:59:26+08:00,0.448859951,0.451633563,0.501330973
2024-08-10 04:59:27+08:00,0.445904228,0.448859951,0.48583059
2024-08-10 05:59:26+08:00,0.446001105,0.445904228,0.483915526
2024-08-10 06:59:26+08:00,0.451909711,0.446001105,0.469121151
2024-08-10 07:59:27+08:00,0.465130515,0.451909711,0.450038535
2024-08-10 08:59:26+08:00,0.479848114,0.465130515,0.444307666
2024-08-10 09:59:26+08:00,0.495658088,0.479848114,0.43906196
2024-08-10 10:59:27+08:00,0.512789261,0.495658088,0.433690932
2024-08-10 11:59:26+08:00,0.518715618,0.512789261,0.431228453
2024-08-10 12:59:27+08:00,0.518182499,0.518715618,0.432068994
2024-08-10 13:59:27+08:00,0.518257482,0.518182499,0.441331131
2024-08-10 14:59:27+08:00,0.517198103,0.518257482,0.461863098
2024-08-10 15:59:27+08:00,0.518571864,0.517198103,0.482326605
2024-08-10 16:59:26+08:00,0.514675075,0.518571864,0.498278712
2024-08-10 17:59:27+08:00,0.514906019,0.514675075,0.515100385
2024-08-10 18:59:26+08:00,0.508408473,0.514906019,0.517619675
2024-08-10 19:59:26+08:00,0.499867072,0.508408473,0.518609423
2024-08-10 20:59:26+08:00,0.492525009,0.499867072,0.518817642
2024-08-10 21:59:27+08:00,0.487351793,0.492525009,0.515907162
2024-08-10 22:59:27+08:00,0.473545493,0.487351793,0.519326146
2024-08-11 00:59:27+08:00,0.45665075,0.473545493,0.516742699
2024-08-11 01:59:26+08:00,0.448357867,0.45665075,0.515466988
2024-08-11 02:59:27+08:00,0.44359986,0.448357867,0.509043482
2024-08-11 03:59:26+08:00,0.442331476,0.44359986,0.496862555
2024-08-11 04:59:27+08:00,0.437431674,0.442331476,0.490668669
2024-08-11 05:59:26+08:00,0.435332596,0.437431674,0.481544513
2024-08-11 06:59:26+08:00,0.4358691,0.435332596,0.46695203
2024-08-11 07:59:26+08:00,0.43878047,0.4358691,0.446973468
2024-08-11 08:59:26+08:00,0.444726024,0.43878047,0.441443466
2024-08-11 09:59:26+08:00,0.453874185,0.444726024,0.435976391
2024-08-11 10:59:27+08:00,0.46629907,0.453874185,0.432433152
2024-08-11 11:59:26+08:00,0.472876444,0.46629907,0.430217328
2024-08-11 12:59:27+08:00,0.47601519,0.472876444,0.42578179
2024-08-11 13:59:27+08:00,0.48003684,0.47601519,0.429806013
2024-08-11 14:59:27+08:00,0.480163951,0.48003684,0.43460272
2024-08-11 15:59:26+08:00,0.481770986,0.480163951,0.441305451
2024-08-11 16:59:26+08:00,0.479672579,0.481770986,0.457551637
2024-08-11 17:59:26+08:00,0.479171379,0.479672579,0.470181437
2024-08-11 18:59:27+08:00,0.470586471,0.479171379,0.475289396
2024-08-11 19:59:27+08:00,0.466225567,0.470586471,0.477945436
2024-08-11 20:59:27+08:00,0.465192709,0.466225567,0.479874049
2024-08-11 21:59:27+08:00,0.460866575,0.465192709,0.481073613
2024-08-11 22:59:27+08:00,0.45321567,0.460866575,0.483771109
2024-08-12 00:59:27+08:00,0.440117091,0.45321567,0.482603779
2024-08-12 01:59:27+08:00,0.435882333,0.440117091,0.478811453
2024-08-12 02:59:27+08:00,0.434147107,0.435882333,0.468697417
2024-08-12 03:59:29+08:00,0.43663685,0.434147107,0.465667019
2024-08-12 04:59:27+08:00,0.436784736,0.43663685,0.461513076
2024-08-12 05:59:27+08:00,0.442422237,0.436784736,0.457270591
2024-08-12 06:59:28+08:00,0.491896185,0.442422237,0.449534869
2024-08-12 07:59:27+08:00,0.542644059,0.491896185,0.436475821
2024-08-12 08:59:27+08:00,0.591116732,0.542644059,0.432342135
2024-08-12 09:59:26+08:00,0.598557491,0.591116732,0.430098067
2024-08-12 10:59:27+08:00,0.600554446,0.598557491,0.428693567
2024-08-12 11:59:26+08:00,0.592760004,0.600554446,0.428685001
2024-08-12 12:59:27+08:00,0.58347361,0.592760004,0.434463112
2024-08-12 13:59:27+08:00,0.605115588,0.58347361,0.488972733
2024-08-12 14:59:27+08:00,0.601759411,0.605115588,0.541928338
2024-08-12 15:59:27+08:00,0.601719321,0.601759411,0.590552984
2024-08-12 16:59:26+08:00,0.591779028,0.601719321,0.60300448
2024-08-12 17:59:27+08:00,0.566445539,0.591779028,0.603154329
2024-08-12 18:59:27+08:00,0.514399016,0.566445539,0.594732802
2024-08-12 19:59:26+08:00,0.480765514,0.514399016,0.585659683
2024-08-12 20:59:27+08:00,0.466933227,0.480765514,0.605721637
2024-08-12 21:59:26+08:00,0.464546836,0.466933227,0.607043332
2024-08-12 22:59:26+08:00,0.451631646,0.464546836,0.605033484
2024-08-13 00:59:26+08:00,0.437048553,0.451631646,0.593123634
2024-08-13 01:59:27+08:00,0.431749121,0.437048553,0.566126344
2024-08-13 02:59:26+08:00,0.429407068,0.431749121,0.515888982
2024-08-13 03:59:27+08:00,0.427846324,0.429407068,0.480492742
2024-08-13 04:59:26+08:00,0.427007619,0.427846324,0.466577164
2024-08-13 05:59:27+08:00,0.432106198,0.427007619,0.462920457
2024-08-13 06:59:26+08:00,0.48003732,0.432106198,0.451959492
2024-08-13 07:59:27+08:00,0.534287115,0.48003732,0.438052631
2024-08-13 08:59:26+08:00,0.579800822,0.534287115,0.434089693
2024-08-13 09:59:26+08:00,0.592396192,0.579800822,0.432801652
2024-08-13 10:59:27+08:00,0.594189224,0.592396192,0.430902174
2024-08-13 11:59:27+08:00,0.59080496,0.594189224,0.430065079
2024-08-13 12:59:27+08:00,0.583225167,0.59080496,0.435362001
2024-08-13 13:59:27+08:00,0.597786757,0.583225167,0.483875141
2024-08-13 14:59:27+08:00,0.597893098,0.597786757,0.535198426
2024-08-13 15:59:27+08:00,0.596570785,0.597893098,0.589306879
2024-08-13 16:59:26+08:00,0.586805216,0.596570785,0.601960766
2024-08-13 17:59:26+08:00,0.569806228,0.586805216,0.603866744
2024-08-13 18:59:27+08:00,0.518295111,0.569806228,0.597036724
2024-08-13 19:59:27+08:00,0.484235544,0.518295111,0.589472483
2024-08-13 20:59:26+08:00,0.468892067,0.484235544,0.609406131
2024-08-13 21:59:27+08:00,0.463268135,0.468892067,0.60842854
2024-08-13 22:59:27+08:00,0.455091324,0.463268135,0.605919171
2024-08-14 00:59:27+08:00,0.434581104,0.455091324,0.596742458
2024-08-14 01:59:27+08:00,0.429625781,0.434581104,0.574381478
2024-08-14 02:59:27+08:00,0.428074058,0.429625781,0.524179678
2024-08-14 03:59:26+08:00,0.425526204,0.428074058,0.486891831
2024-08-14 04:59:27+08:00,0.426360692,0.425526204,0.469996495
2024-08-14 05:59:26+08:00,0.431208011,0.426360692,0.463458412
2024-08-14 06:59:27+08:00,0.475316633,0.431208011,0.450997122
2024-08-14 07:59:26+08:00,0.535609659,0.475316633,0.434203144
2024-08-14 08:59:27+08:00,0.587652761,0.535609659,0.430499779
2024-08-14 09:59:27+08:00,0.600325974,0.587652761,0.428759027
2024-08-14 10:59:27+08:00,0.60112392,0.600325974,0.427079226
2024-08-14 11:59:27+08:00,0.589534164,0.60112392,0.425091912
2024-08-14 12:59:27+08:00,0.583336609,0.589534164,0.430415157
2024-08-14 13:59:27+08:00,0.600838652,0.583336609,0.482618453
2024-08-14 14:59:27+08:00,0.604650188,0.600838652,0.536681797
2024-08-14 15:59:26+08:00,0.604349818,0.604650188,0.587613
2024-08-14 16:59:27+08:00,0.594643165,0.604349818,0.599175679
2024-08-14 17:59:27+08:00,0.572755761,0.594643165,0.60156445
2024-08-14 18:59:26+08:00,0.526053275,0.572755761,0.592701624
2024-08-14 19:59:26+08:00,0.487629823,0.526053275,0.584028205
2024-08-14 20:59:26+08:00,0.469513278,0.487629823,0.603789886
2024-08-14 21:59:26+08:00,0.464059999,0.469513278,0.604821344
2024-08-14 22:59:26+08:00,0.449844063,0.464059999,0.600877051
2024-08-15 00:59:27+08:00,0.434585973,0.449844063,0.595054181
2024-08-15 01:59:27+08:00,0.429959956,0.434585973,0.57034477
2024-08-15 02:59:27+08:00,0.429115155,0.429959956,0.52358235
2024-08-15 03:59:26+08:00,0.426710878,0.429115155,0.486721983
2024-08-15 04:59:26+08:00,0.426056189,0.426710878,0.472578106
2024-08-15 05:59:26+08:00,0.430186255,0.426056189,0.466208221
2024-08-15 06:59:26+08:00,0.48336376,0.430186255,0.453590744
2024-08-15 07:59:26+08:00,0.536081125,0.48336376,0.436537885
2024-08-15 08:59:26+08:00,0.58679454,0.536081125,0.432591575
2024-08-15 09:59:26+08:00,0.598032873,0.58679454,0.431812565
2024-08-15 10:59:27+08:00,0.601941416,0.598032873,0.429130078
2024-08-15 11:59:27+08:00,0.593663927,0.601941416,0.428305367
2024-08-15 12:59:26+08:00,0.586740984,0.593663927,0.433547788
2024-08-15 13:59:27+08:00,0.605490002,0.586740984,0.487825127
2024-08-15 14:59:26+08:00,0.606691394,0.605490002,0.532442295
2024-08-15 15:59:27+08:00,0.602578407,0.606691394,0.57821704
2024-08-15 16:59:27+08:00,0.596205588,0.602578407,0.590393674
2024-08-15 17:59:26+08:00,0.573702509,0.596205588,0.599040014
2024-08-15 18:59:27+08:00,0.528478988,0.573702509,0.589153011
2024-08-15 19:59:26+08:00,0.491369399,0.528478988,0.576409591
2024-08-15 20:59:27+08:00,0.472507373,0.491369399,0.59022074
2024-08-15 21:59:27+08:00,0.467559389,0.472507373,0.590137993
2024-08-15 22:59:27+08:00,0.455014656,0.467559389,0.588004335
2024-08-16 00:59:27+08:00,0.437042187,0.455014656,0.580399689
2024-08-16 01:59:27+08:00,0.432293612,0.437042187,0.560487544
2024-08-16 02:59:27+08:00,0.432528623,0.432293612,0.529986054
2024-08-16 03:59:26+08:00,0.428417424,0.432528623,0.50094848
2024-08-16 04:59:28+08:00,0.426167264,0.428417424,0.486025784
2024-08-16 05:59:26+08:00,0.430907495,0.426167264,0.484081753
2024-08-16 06:59:27+08:00,0.479747221,0.430907495,0.47340546
2024-08-16 07:59:27+08:00,0.527137567,0.479747221,0.457287997
2024-08-16 08:59:27+08:00,0.573742843,0.527137567,0.450882668
2024-08-16 09:59:27+08:00,0.587000694,0.573742843,0.446349055
2024-08-16 10:59:27+08:00,0.591895638,0.587000694,0.441632798
2024-08-16 11:59:26+08:00,0.587699231,0.591895638,0.438443462
2024-08-16 12:59:27+08:00,0.581668294,0.587699231,0.438054642
2024-08-16 13:59:27+08:00,0.601363487,0.581668294,0.438856691
2024-08-16 14:59:27+08:00,0.597885886,0.601363487,0.441655057
2024-08-16 15:59:27+08:00,0.597244951,0.597885886,0.441925366
2024-08-16 16:59:27+08:00,0.589117043,0.597244951,0.4555596
2024-08-16 17:59:26+08:00,0.572337122,0.589117043,0.468586981
2024-08-16 18:59:26+08:00,0.535796493,0.572337122,0.482359987
